年,月,日,时,分,秒,张力,电池电压,,,年,月,日,时,分,秒,张力,电池电压
2018,10,31,16,14,42,0.755615,2.316895,,,2018,10,31,16,14,42,6.731842727,2.316895
2018,10,31,16,14,50,0.756836,2.316895,,,2018,10,31,16,14,50,6.742720727,2.316895
2018,10,31,16,14,58,0.756836,2.315674,,,2018,10,31,16,14,58,6.742720727,2.315674
2018,10,31,16,15,5,0.755615,2.315674,,,2018,10,31,16,15,5,6.731842727,2.315674
2018,10,31,16,15,13,0.755615,2.318115,,,2018,10,31,16,15,13,6.731842727,2.318115
2018,10,31,16,15,21,0.755615,2.315674,,,2018,10,31,16,15,21,6.731842727,2.315674
2018,10,31,16,15,29,0.755615,2.318115,,,2018,10,31,16,15,29,6.731842727,2.318115
2018,10,31,16,15,37,0.755615,2.318115,,,2018,10,31,16,15,37,6.731842727,2.318115
2018,10,31,16,15,44,0.754395,2.315674,,,2018,10,31,16,15,44,6.720973636,2.315674
2018,10,31,16,15,52,0.756836,2.318115,,,2018,10,31,16,15,52,6.742720727,2.318115
2018,10,31,16,16,0,0.755615,2.316895,,,2018,10,31,16,16,0,6.731842727,2.316895
2018,10,31,16,16,8,0.755615,2.316895,,,2018,10,31,16,16,8,6.731842727,2.316895
2018,10,31,16,16,16,0.755615,2.318115,,,2018,10,31,16,16,16,6.731842727,2.318115
2018,10,31,16,16,23,0.755615,2.318115,,,2018,10,31,16,16,23,6.731842727,2.318115
2018,10,31,16,16,31,0.755615,2.316895,,,2018,10,31,16,16,31,6.731842727,2.316895
2018,10,31,16,16,39,0.755615,2.318115,,,2018,10,31,16,16,39,6.731842727,2.318115
2018,10,31,16,16,47,0.755615,2.315674,,,2018,10,31,16,16,47,6.731842727,2.315674
2018,10,31,16,16,55,0.756836,2.318115,,,2018,10,31,16,16,55,6.742720727,2.318115
2018,10,31,16,17,3,0.755615,2.316895,,,2018,10,31,16,17,3,6.731842727,2.316895
2018,10,31,16,17,10,0.755615,2.315674,,,2018,10,31,16,17,10,6.731842727,2.315674
2018,10,31,16,17,18,0.755615,2.318115,,,2018,10,31,16,17,18,6.731842727,2.318115
2018,10,31,16,17,26,0.755615,2.318115,,,2018,10,31,16,17,26,6.731842727,2.318115
2018,10,31,16,17,34,0.754395,2.316895,,,2018,10,31,16,17,34,6.720973636,2.316895
2018,10,31,16,17,42,0.755615,2.316895,,,2018,10,31,16,17,42,6.731842727,2.316895
2018,10,31,16,17,49,0.755615,2.316895,,,2018,10,31,16,17,49,6.731842727,2.316895
2018,10,31,16,17,57,0.755615,2.318115,,,2018,10,31,16,17,57,6.731842727,2.318115
2018,10,31,16,18,5,0.755615,2.318115,,,2018,10,31,16,18,5,6.731842727,2.318115
2018,10,31,16,18,13,0.754395,2.315674,,,2018,10,31,16,18,13,6.720973636,2.315674
2018,10,31,16,18,21,0.754395,2.315674,,,2018,10,31,16,18,21,6.720973636,2.315674
2018,10,31,16,18,28,0.755615,2.316895,,,2018,10,31,16,18,28,6.731842727,2.316895
2018,10,31,16,18,36,0.754395,2.315674,,,2018,10,31,16,18,36,6.720973636,2.315674
2018,10,31,16,18,44,0.755615,2.318115,,,2018,10,31,16,18,44,6.731842727,2.318115
2018,10,31,16,18,52,0.755615,2.318115,,,2018,10,31,16,18,52,6.731842727,2.318115
2018,10,31,16,19,0,0.755615,2.318115,,,2018,10,31,16,19,0,6.731842727,2.318115
2018,10,31,16,19,7,0.754395,2.315674,,,2018,10,31,16,19,7,6.720973636,2.315674
2018,10,31,16,19,15,0.754395,2.315674,,,2018,10,31,16,19,15,6.720973636,2.315674
2018,10,31,16,19,23,0.754395,2.315674,,,2018,10,31,16,19,23,6.720973636,2.315674
2018,10,31,16,19,31,0.754395,2.316895,,,2018,10,31,16,19,31,6.720973636,2.316895
2018,10,31,16,19,39,0.754395,2.315674,,,2018,10,31,16,19,39,6.720973636,2.315674
2018,10,31,16,19,46,0.755615,2.318115,,,2018,10,31,16,19,46,6.731842727,2.318115
2018,10,31,16,19,54,0.755615,2.318115,,,2018,10,31,16,19,54,6.731842727,2.318115
2018,10,31,16,20,2,0.755615,2.318115,,,2018,10,31,16,20,2,6.731842727,2.318115
2018,10,31,16,20,10,0.755615,2.316895,,,2018,10,31,16,20,10,6.731842727,2.316895
2018,10,31,16,20,18,0.755615,2.318115,,,2018,10,31,16,20,18,6.731842727,2.318115
2018,10,31,16,20,25,0.754395,2.315674,,,2018,10,31,16,20,25,6.720973636,2.315674
2018,10,31,16,20,33,0.754395,2.315674,,,2018,10,31,16,20,33,6.720973636,2.315674
2018,10,31,16,20,41,0.755615,2.316895,,,2018,10,31,16,20,41,6.731842727,2.316895
2018,10,31,16,20,49,0.754395,2.316895,,,2018,10,31,16,20,49,6.720973636,2.316895
2018,10,31,16,20,57,0.755615,2.318115,,,2018,10,31,16,20,57,6.731842727,2.318115
2018,10,31,16,21,4,0.754395,2.316895,,,2018,10,31,16,21,4,6.720973636,2.316895
2018,10,31,16,21,12,0.755615,2.318115,,,2018,10,31,16,21,12,6.731842727,2.318115
2018,10,31,16,21,20,0.755615,2.315674,,,2018,10,31,16,21,20,6.731842727,2.315674
2018,10,31,16,21,28,0.755615,2.316895,,,2018,10,31,16,21,28,6.731842727,2.316895
2018,10,31,16,21,36,0.755615,2.318115,,,2018,10,31,16,21,36,6.731842727,2.318115
2018,10,31,16,21,43,0.755615,2.318115,,,2018,10,31,16,21,43,6.731842727,2.318115
2018,10,31,16,21,51,0.754395,2.315674,,,2018,10,31,16,21,51,6.720973636,2.315674
2018,10,31,16,21,59,0.755615,2.318115,,,2018,10,31,16,21,59,6.731842727,2.318115
2018,10,31,16,22,7,0.755615,2.318115,,,2018,10,31,16,22,7,6.731842727,2.318115
2018,10,31,16,22,15,0.754395,2.315674,,,2018,10,31,16,22,15,6.720973636,2.315674
2018,10,31,16,22,22,0.755615,2.316895,,,2018,10,31,16,22,22,6.731842727,2.316895
2018,10,31,16,22,30,0.755615,2.318115,,,2018,10,31,16,22,30,6.731842727,2.318115
2018,10,31,16,22,38,0.755615,2.318115,,,2018,10,31,16,22,38,6.731842727,2.318115
2018,10,31,16,22,46,0.756836,2.318115,,,2018,10,31,16,22,46,6.742720727,2.318115
2018,10,31,16,22,54,0.755615,2.316895,,,2018,10,31,16,22,54,6.731842727,2.316895
2018,10,31,16,23,1,0.756836,2.318115,,,2018,10,31,16,23,1,6.742720727,2.318115
2018,10,31,16,23,9,0.756836,2.318115,,,2018,10,31,16,23,9,6.742720727,2.318115
2018,10,31,16,23,17,0.755615,2.315674,,,2018,10,31,16,23,17,6.731842727,2.315674
2018,10,31,16,23,25,0.754395,2.315674,,,2018,10,31,16,23,25,6.720973636,2.315674
2018,10,31,16,23,33,0.755615,2.315674,,,2018,10,31,16,23,33,6.731842727,2.315674
2018,10,31,16,23,41,0.755615,2.315674,,,2018,10,31,16,23,41,6.731842727,2.315674
2018,10,31,16,23,48,0.755615,2.316895,,,2018,10,31,16,23,48,6.731842727,2.316895
2018,10,31,16,23,56,0.755615,2.316895,,,2018,10,31,16,23,56,6.731842727,2.316895
2018,10,31,16,24,4,0.755615,2.315674,,,2018,10,31,16,24,4,6.731842727,2.315674
2018,10,31,16,24,12,0.756836,2.318115,,,2018,10,31,16,24,12,6.742720727,2.318115
2018,10,31,16,24,20,0.755615,2.315674,,,2018,10,31,16,24,20,6.731842727,2.315674
2018,10,31,16,24,27,0.754395,2.315674,,,2018,10,31,16,24,27,6.720973636,2.315674
2018,10,31,16,24,35,0.755615,2.318115,,,2018,10,31,16,24,35,6.731842727,2.318115
2018,10,31,16,24,43,0.756836,2.316895,,,2018,10,31,16,24,43,6.742720727,2.316895
2018,10,31,16,24,51,0.756836,2.316895,,,2018,10,31,16,24,51,6.742720727,2.316895
2018,10,31,16,24,59,0.755615,2.316895,,,2018,10,31,16,24,59,6.731842727,2.316895
2018,10,31,16,25,6,0.755615,2.315674,,,2018,10,31,16,25,6,6.731842727,2.315674
2018,10,31,16,25,14,0.755615,2.315674,,,2018,10,31,16,25,14,6.731842727,2.315674
2018,10,31,16,25,22,0.756836,2.318115,,,2018,10,31,16,25,22,6.742720727,2.318115
2018,10,31,16,25,30,0.756836,2.318115,,,2018,10,31,16,25,30,6.742720727,2.318115
2018,10,31,16,25,38,0.756836,2.318115,,,2018,10,31,16,25,38,6.742720727,2.318115
2018,10,31,16,25,45,0.755615,2.315674,,,2018,10,31,16,25,45,6.731842727,2.315674
2018,10,31,16,25,53,0.756836,2.318115,,,2018,10,31,16,25,53,6.742720727,2.318115
2018,10,31,16,26,1,0.756836,2.316895,,,2018,10,31,16,26,1,6.742720727,2.316895
2018,10,31,16,26,9,0.756836,2.315674,,,2018,10,31,16,26,9,6.742720727,2.315674
2018,10,31,16,26,17,0.756836,2.315674,,,2018,10,31,16,26,17,6.742720727,2.315674
2018,10,31,16,26,24,0.756836,2.315674,,,2018,10,31,16,26,24,6.742720727,2.315674
2018,10,31,16,26,32,0.756836,2.318115,,,2018,10,31,16,26,32,6.742720727,2.318115
2018,10,31,16,26,40,0.756836,2.316895,,,2018,10,31,16,26,40,6.742720727,2.316895
2018,10,31,16,26,48,0.756836,2.315674,,,2018,10,31,16,26,48,6.742720727,2.315674
2018,10,31,16,26,56,0.756836,2.318115,,,2018,10,31,16,26,56,6.742720727,2.318115
2018,10,31,16,27,3,0.756836,2.318115,,,2018,10,31,16,27,3,6.742720727,2.318115
2018,10,31,16,27,11,0.756836,2.316895,,,2018,10,31,16,27,11,6.742720727,2.316895
2018,10,31,16,27,19,0.758057,2.318115,,,2018,10,31,16,27,19,6.753598727,2.318115
2018,10,31,16,27,27,0.756836,2.316895,,,2018,10,31,16,27,27,6.742720727,2.316895
2018,10,31,16,27,35,0.756836,2.318115,,,2018,10,31,16,27,35,6.742720727,2.318115
2018,10,31,16,27,42,0.756836,2.316895,,,2018,10,31,16,27,42,6.742720727,2.316895
2018,10,31,16,27,50,0.756836,2.316895,,,2018,10,31,16,27,50,6.742720727,2.316895
2018,10,31,16,27,58,0.758057,2.318115,,,2018,10,31,16,27,58,6.753598727,2.318115
2018,10,31,16,28,6,0.758057,2.316895,,,2018,10,31,16,28,6,6.753598727,2.316895
2018,10,31,16,28,14,0.755615,2.316895,,,2018,10,31,16,28,14,6.731842727,2.316895
2018,10,31,16,28,21,0.756836,2.315674,,,2018,10,31,16,28,21,6.742720727,2.315674
2018,10,31,16,28,29,0.758057,2.318115,,,2018,10,31,16,28,29,6.753598727,2.318115
2018,10,31,16,28,37,0.756836,2.316895,,,2018,10,31,16,28,37,6.742720727,2.316895
2018,10,31,16,28,45,0.756836,2.315674,,,2018,10,31,16,28,45,6.742720727,2.315674
2018,10,31,16,28,53,0.758057,2.316895,,,2018,10,31,16,28,53,6.753598727,2.316895
2018,10,31,16,29,1,0.756836,2.316895,,,2018,10,31,16,29,1,6.742720727,2.316895
2018,10,31,16,29,8,0.758057,2.316895,,,2018,10,31,16,29,8,6.753598727,2.316895
2018,10,31,16,29,16,0.756836,2.315674,,,2018,10,31,16,29,16,6.742720727,2.315674
2018,10,31,16,29,24,0.758057,2.316895,,,2018,10,31,16,29,24,6.753598727,2.316895
2018,10,31,16,29,32,0.759277,2.318115,,,2018,10,31,16,29,32,6.764467818,2.318115
2018,10,31,16,29,40,0.758057,2.315674,,,2018,10,31,16,29,40,6.753598727,2.315674
2018,10,31,16,29,47,0.759277,2.318115,,,2018,10,31,16,29,47,6.764467818,2.318115
2018,10,31,16,29,55,0.758057,2.318115,,,2018,10,31,16,29,55,6.753598727,2.318115
2018,10,31,16,30,3,0.758057,2.318115,,,2018,10,31,16,30,3,6.753598727,2.318115
2018,10,31,16,30,11,0.758057,2.315674,,,2018,10,31,16,30,11,6.753598727,2.315674
2018,10,31,16,30,19,0.758057,2.315674,,,2018,10,31,16,30,19,6.753598727,2.315674
2018,10,31,16,30,26,0.759277,2.318115,,,2018,10,31,16,30,26,6.764467818,2.318115
2018,10,31,16,30,34,0.758057,2.316895,,,2018,10,31,16,30,34,6.753598727,2.316895
2018,10,31,16,30,42,0.758057,2.315674,,,2018,10,31,16,30,42,6.753598727,2.315674
2018,10,31,16,30,50,0.759277,2.316895,,,2018,10,31,16,30,50,6.764467818,2.316895
2018,10,31,16,30,58,0.759277,2.318115,,,2018,10,31,16,30,58,6.764467818,2.318115
2018,10,31,16,31,5,0.758057,2.315674,,,2018,10,31,16,31,5,6.753598727,2.315674
2018,10,31,16,31,13,0.758057,2.314453,,,2018,10,31,16,31,13,6.753598727,2.314453
2018,10,31,16,31,21,0.756836,2.315674,,,2018,10,31,16,31,21,6.742720727,2.315674
2018,10,31,16,31,29,0.758057,2.318115,,,2018,10,31,16,31,29,6.753598727,2.318115
2018,10,31,16,31,37,0.758057,2.315674,,,2018,10,31,16,31,37,6.753598727,2.315674
2018,10,31,16,31,44,0.758057,2.318115,,,2018,10,31,16,31,44,6.753598727,2.318115
2018,10,31,16,31,52,0.758057,2.315674,,,2018,10,31,16,31,52,6.753598727,2.315674
2018,10,31,16,32,0,0.758057,2.318115,,,2018,10,31,16,32,0,6.753598727,2.318115
2018,10,31,16,32,8,0.759277,2.316895,,,2018,10,31,16,32,8,6.764467818,2.316895
2018,10,31,16,32,16,0.758057,2.316895,,,2018,10,31,16,32,16,6.753598727,2.316895
2018,10,31,16,32,23,0.759277,2.316895,,,2018,10,31,16,32,23,6.764467818,2.316895
2018,10,31,16,32,31,0.759277,2.316895,,,2018,10,31,16,32,31,6.764467818,2.316895
2018,10,31,16,32,39,0.759277,2.318115,,,2018,10,31,16,32,39,6.764467818,2.318115
2018,10,31,16,32,47,0.760498,2.318115,,,2018,10,31,16,32,47,6.775345818,2.318115
2018,10,31,16,32,55,0.759277,2.315674,,,2018,10,31,16,32,55,6.764467818,2.315674
2018,10,31,16,33,2,0.758057,2.316895,,,2018,10,31,16,33,2,6.753598727,2.316895
2018,10,31,16,33,10,0.759277,2.315674,,,2018,10,31,16,33,10,6.764467818,2.315674
2018,10,31,16,33,18,0.758057,2.315674,,,2018,10,31,16,33,18,6.753598727,2.315674
2018,10,31,16,33,26,0.758057,2.315674,,,2018,10,31,16,33,26,6.753598727,2.315674
2018,10,31,16,33,34,0.758057,2.316895,,,2018,10,31,16,33,34,6.753598727,2.316895
2018,10,31,16,33,41,0.756836,2.315674,,,2018,10,31,16,33,41,6.742720727,2.315674
2018,10,31,16,33,49,0.759277,2.315674,,,2018,10,31,16,33,49,6.764467818,2.315674
2018,10,31,16,33,57,0.759277,2.318115,,,2018,10,31,16,33,57,6.764467818,2.318115
2018,10,31,16,34,5,0.759277,2.318115,,,2018,10,31,16,34,5,6.764467818,2.318115
2018,10,31,16,34,13,0.759277,2.315674,,,2018,10,31,16,34,13,6.764467818,2.315674
2018,10,31,16,34,20,0.759277,2.316895,,,2018,10,31,16,34,20,6.764467818,2.316895
2018,10,31,16,34,28,0.760498,2.318115,,,2018,10,31,16,34,28,6.775345818,2.318115
2018,10,31,16,34,36,0.759277,2.316895,,,2018,10,31,16,34,36,6.764467818,2.316895
2018,10,31,16,34,44,0.759277,2.316895,,,2018,10,31,16,34,44,6.764467818,2.316895
2018,10,31,16,34,52,0.758057,2.316895,,,2018,10,31,16,34,52,6.753598727,2.316895
2018,10,31,16,34,59,0.759277,2.314453,,,2018,10,31,16,34,59,6.764467818,2.314453
2018,10,31,16,35,7,0.758057,2.315674,,,2018,10,31,16,35,7,6.753598727,2.315674
2018,10,31,16,35,15,0.759277,2.315674,,,2018,10,31,16,35,15,6.764467818,2.315674
2018,10,31,16,35,23,0.759277,2.316895,,,2018,10,31,16,35,23,6.764467818,2.316895
2018,10,31,16,35,31,0.758057,2.316895,,,2018,10,31,16,35,31,6.753598727,2.316895
2018,10,31,16,35,39,0.758057,2.315674,,,2018,10,31,16,35,39,6.753598727,2.315674
2018,10,31,16,35,46,0.758057,2.315674,,,2018,10,31,16,35,46,6.753598727,2.315674
2018,10,31,16,35,54,0.759277,2.315674,,,2018,10,31,16,35,54,6.764467818,2.315674
2018,10,31,16,36,2,0.758057,2.316895,,,2018,10,31,16,36,2,6.753598727,2.316895
2018,10,31,16,36,10,0.759277,2.318115,,,2018,10,31,16,36,10,6.764467818,2.318115
2018,10,31,16,36,18,0.759277,2.315674,,,2018,10,31,16,36,18,6.764467818,2.315674
2018,10,31,16,36,25,0.759277,2.315674,,,2018,10,31,16,36,25,6.764467818,2.315674
2018,10,31,16,36,37,0.759277,2.315674,,,2018,10,31,16,36,37,6.764467818,2.315674
2018,10,31,16,36,45,0.759277,2.318115,,,2018,10,31,16,36,45,6.764467818,2.318115
2018,10,31,16,36,53,0.759277,2.318115,,,2018,10,31,16,36,53,6.764467818,2.318115
2018,10,31,16,37,0,0.759277,2.315674,,,2018,10,31,16,37,0,6.764467818,2.315674
2018,10,31,16,37,8,0.759277,2.316895,,,2018,10,31,16,37,8,6.764467818,2.316895
2018,10,31,16,37,16,0.760498,2.316895,,,2018,10,31,16,37,16,6.775345818,2.316895
2018,10,31,16,37,24,0.760498,2.318115,,,2018,10,31,16,37,24,6.775345818,2.318115
2018,10,31,16,37,32,0.760498,2.316895,,,2018,10,31,16,37,32,6.775345818,2.316895
2018,10,31,16,37,39,0.759277,2.316895,,,2018,10,31,16,37,39,6.764467818,2.316895
2018,10,31,16,37,47,0.759277,2.315674,,,2018,10,31,16,37,47,6.764467818,2.315674
2018,10,31,16,37,55,0.760498,2.315674,,,2018,10,31,16,37,55,6.775345818,2.315674
2018,10,31,16,38,3,0.760498,2.315674,,,2018,10,31,16,38,3,6.775345818,2.315674
2018,10,31,16,38,11,0.760498,2.318115,,,2018,10,31,16,38,11,6.775345818,2.318115
2018,10,31,16,38,18,0.759277,2.316895,,,2018,10,31,16,38,18,6.764467818,2.316895
2018,10,31,16,38,26,0.760498,2.316895,,,2018,10,31,16,38,26,6.775345818,2.316895
2018,10,31,16,38,34,0.759277,2.314453,,,2018,10,31,16,38,34,6.764467818,2.314453
2018,10,31,16,38,42,0.759277,2.315674,,,2018,10,31,16,38,42,6.764467818,2.315674
2018,10,31,16,38,50,0.759277,2.316895,,,2018,10,31,16,38,50,6.764467818,2.316895
2018,10,31,16,38,57,0.759277,2.315674,,,2018,10,31,16,38,57,6.764467818,2.315674
2018,10,31,16,39,5,0.759277,2.316895,,,2018,10,31,16,39,5,6.764467818,2.316895
2018,10,31,16,39,13,0.759277,2.315674,,,2018,10,31,16,39,13,6.764467818,2.315674
2018,10,31,16,39,21,0.760498,2.314453,,,2018,10,31,16,39,21,6.775345818,2.314453
2018,10,31,16,39,29,0.760498,2.315674,,,2018,10,31,16,39,29,6.775345818,2.315674
2018,10,31,16,39,36,0.760498,2.316895,,,2018,10,31,16,39,36,6.775345818,2.316895
2018,10,31,16,39,44,0.761719,2.315674,,,2018,10,31,16,39,44,6.786223818,2.315674
2018,10,31,16,39,52,0.760498,2.316895,,,2018,10,31,16,39,52,6.775345818,2.316895
2018,10,31,16,40,0,0.759277,2.316895,,,2018,10,31,16,40,0,6.764467818,2.316895
2018,10,31,16,40,8,0.761719,2.318115,,,2018,10,31,16,40,8,6.786223818,2.318115
2018,10,31,16,40,15,0.760498,2.315674,,,2018,10,31,16,40,15,6.775345818,2.315674
2018,10,31,16,40,23,0.761719,2.318115,,,2018,10,31,16,40,23,6.786223818,2.318115
2018,10,31,16,40,31,0.760498,2.318115,,,2018,10,31,16,40,31,6.775345818,2.318115
2018,10,31,16,40,39,0.760498,2.316895,,,2018,10,31,16,40,39,6.775345818,2.316895
2018,10,31,16,40,47,0.760498,2.318115,,,2018,10,31,16,40,47,6.775345818,2.318115
2018,10,31,16,40,54,0.760498,2.316895,,,2018,10,31,16,40,54,6.775345818,2.316895
2018,10,31,16,41,2,0.760498,2.316895,,,2018,10,31,16,41,2,6.775345818,2.316895
2018,10,31,16,41,10,0.760498,2.315674,,,2018,10,31,16,41,10,6.775345818,2.315674
2018,10,31,16,41,18,0.761719,2.318115,,,2018,10,31,16,41,18,6.786223818,2.318115
2018,10,31,16,41,26,0.761719,2.314453,,,2018,10,31,16,41,26,6.786223818,2.314453
2018,10,31,16,41,34,0.760498,2.316895,,,2018,10,31,16,41,34,6.775345818,2.316895
2018,10,31,16,41,41,0.760498,2.315674,,,2018,10,31,16,41,41,6.775345818,2.315674
2018,10,31,16,41,49,0.761719,2.316895,,,2018,10,31,16,41,49,6.786223818,2.316895
2018,10,31,16,41,57,0.760498,2.315674,,,2018,10,31,16,41,57,6.775345818,2.315674
2018,10,31,16,42,5,0.760498,2.315674,,,2018,10,31,16,42,5,6.775345818,2.315674
2018,10,31,16,42,13,0.760498,2.315674,,,2018,10,31,16,42,13,6.775345818,2.315674
2018,10,31,16,42,20,0.760498,2.316895,,,2018,10,31,16,42,20,6.775345818,2.316895
2018,10,31,16,42,28,0.760498,2.318115,,,2018,10,31,16,42,28,6.775345818,2.318115
2018,10,31,16,42,36,0.761719,2.316895,,,2018,10,31,16,42,36,6.786223818,2.316895
2018,10,31,16,42,44,0.761719,2.316895,,,2018,10,31,16,42,44,6.786223818,2.316895
2018,10,31,16,42,52,0.760498,2.315674,,,2018,10,31,16,42,52,6.775345818,2.315674
2018,10,31,16,42,59,0.760498,2.316895,,,2018,10,31,16,42,59,6.775345818,2.316895
2018,10,31,16,43,7,0.761719,2.316895,,,2018,10,31,16,43,7,6.786223818,2.316895
2018,10,31,16,43,15,0.760498,2.316895,,,2018,10,31,16,43,15,6.775345818,2.316895
2018,10,31,16,43,23,0.759277,2.315674,,,2018,10,31,16,43,23,6.764467818,2.315674
2018,10,31,16,43,31,0.761719,2.316895,,,2018,10,31,16,43,31,6.786223818,2.316895
2018,10,31,16,43,38,0.760498,2.315674,,,2018,10,31,16,43,38,6.775345818,2.315674
2018,10,31,16,43,46,0.759277,2.316895,,,2018,10,31,16,43,46,6.764467818,2.316895
2018,10,31,16,43,54,0.760498,2.315674,,,2018,10,31,16,43,54,6.775345818,2.315674
2018,10,31,16,44,2,0.761719,2.315674,,,2018,10,31,16,44,2,6.786223818,2.315674
2018,10,31,16,44,10,0.761719,2.316895,,,2018,10,31,16,44,10,6.786223818,2.316895
2018,10,31,16,44,17,0.760498,2.315674,,,2018,10,31,16,44,17,6.775345818,2.315674
2018,10,31,16,44,25,0.760498,2.316895,,,2018,10,31,16,44,25,6.775345818,2.316895
2018,10,31,16,44,33,0.761719,2.315674,,,2018,10,31,16,44,33,6.786223818,2.315674
2018,10,31,16,44,41,0.761719,2.315674,,,2018,10,31,16,44,41,6.786223818,2.315674
2018,10,31,16,44,49,0.761719,2.318115,,,2018,10,31,16,44,49,6.786223818,2.318115
2018,10,31,16,44,56,0.760498,2.315674,,,2018,10,31,16,44,56,6.775345818,2.315674
2018,10,31,16,45,4,0.760498,2.316895,,,2018,10,31,16,45,4,6.775345818,2.316895
2018,10,31,16,45,12,0.761719,2.316895,,,2018,10,31,16,45,12,6.786223818,2.316895
2018,10,31,16,45,20,0.760498,2.314453,,,2018,10,31,16,45,20,6.775345818,2.314453
2018,10,31,16,45,28,0.760498,2.315674,,,2018,10,31,16,45,28,6.775345818,2.315674
2018,10,31,16,45,35,0.761719,2.315674,,,2018,10,31,16,45,35,6.786223818,2.315674
2018,10,31,16,45,43,0.761719,2.316895,,,2018,10,31,16,45,43,6.786223818,2.316895
2018,10,31,16,45,51,0.761719,2.315674,,,2018,10,31,16,45,51,6.786223818,2.315674
2018,10,31,16,45,59,0.761719,2.315674,,,2018,10,31,16,45,59,6.786223818,2.315674
2018,10,31,16,46,7,0.761719,2.318115,,,2018,10,31,16,46,7,6.786223818,2.318115
2018,10,31,16,46,14,0.761719,2.318115,,,2018,10,31,16,46,14,6.786223818,2.318115
2018,10,31,16,46,22,0.761719,2.315674,,,2018,10,31,16,46,22,6.786223818,2.315674
2018,10,31,16,46,30,0.760498,2.314453,,,2018,10,31,16,46,30,6.775345818,2.314453
2018,10,31,16,46,38,0.760498,2.316895,,,2018,10,31,16,46,38,6.775345818,2.316895
2018,10,31,16,46,46,0.760498,2.315674,,,2018,10,31,16,46,46,6.775345818,2.315674
2018,10,31,16,46,53,0.761719,2.316895,,,2018,10,31,16,46,53,6.786223818,2.316895
2018,10,31,16,47,1,0.761719,2.315674,,,2018,10,31,16,47,1,6.786223818,2.315674
2018,10,31,16,47,9,0.760498,2.316895,,,2018,10,31,16,47,9,6.775345818,2.316895
2018,10,31,16,47,17,0.760498,2.315674,,,2018,10,31,16,47,17,6.775345818,2.315674
2018,10,31,16,47,25,0.761719,2.314453,,,2018,10,31,16,47,25,6.786223818,2.314453
2018,10,31,16,47,32,0.761719,2.316895,,,2018,10,31,16,47,32,6.786223818,2.316895
2018,10,31,16,47,40,0.761719,2.316895,,,2018,10,31,16,47,40,6.786223818,2.316895
2018,10,31,16,47,48,0.760498,2.315674,,,2018,10,31,16,47,48,6.775345818,2.315674
2018,10,31,16,47,56,0.761719,2.314453,,,2018,10,31,16,47,56,6.786223818,2.314453
2018,10,31,16,48,4,0.760498,2.314453,,,2018,10,31,16,48,4,6.775345818,2.314453
2018,10,31,16,48,11,0.761719,2.315674,,,2018,10,31,16,48,11,6.786223818,2.315674
2018,10,31,16,48,19,0.761719,2.315674,,,2018,10,31,16,48,19,6.786223818,2.315674
2018,10,31,16,48,27,0.760498,2.316895,,,2018,10,31,16,48,27,6.775345818,2.316895
2018,10,31,16,48,35,0.760498,2.315674,,,2018,10,31,16,48,35,6.775345818,2.315674
2018,10,31,16,48,43,0.760498,2.316895,,,2018,10,31,16,48,43,6.775345818,2.316895
2018,10,31,16,48,51,0.760498,2.315674,,,2018,10,31,16,48,51,6.775345818,2.315674
2018,10,31,16,48,58,0.761719,2.315674,,,2018,10,31,16,48,58,6.786223818,2.315674
2018,10,31,16,49,6,0.761719,2.315674,,,2018,10,31,16,49,6,6.786223818,2.315674
2018,10,31,16,49,14,0.760498,2.316895,,,2018,10,31,16,49,14,6.775345818,2.316895
2018,10,31,16,49,22,0.761719,2.316895,,,2018,10,31,16,49,22,6.786223818,2.316895
2018,10,31,16,49,30,0.761719,2.315674,,,2018,10,31,16,49,30,6.786223818,2.315674
2018,10,31,16,49,37,0.762939,2.318115,,,2018,10,31,16,49,37,6.797092909,2.318115
2018,10,31,16,49,45,0.761719,2.315674,,,2018,10,31,16,49,45,6.786223818,2.315674
2018,10,31,16,49,53,0.760498,2.318115,,,2018,10,31,16,49,53,6.775345818,2.318115
2018,10,31,16,50,1,0.760498,2.315674,,,2018,10,31,16,50,1,6.775345818,2.315674
2018,10,31,16,50,9,0.761719,2.314453,,,2018,10,31,16,50,9,6.786223818,2.314453
2018,10,31,16,50,16,0.760498,2.315674,,,2018,10,31,16,50,16,6.775345818,2.315674
2018,10,31,16,50,24,0.760498,2.315674,,,2018,10,31,16,50,24,6.775345818,2.315674
2018,10,31,16,50,32,0.760498,2.316895,,,2018,10,31,16,50,32,6.775345818,2.316895
